userID,bookID,prediction
u43971211,b64588501,3.84871492601483
u91590297,b78340580,2.960603834708263
u88291196,b15847411,4.919723850314201
u15396837,b74484819,3.468832806540584
u60331535,b17347267,4.2785249085802395
u01451218,b40513604,4.192078083442692
u08037267,b21349423,2.6724286383816906
u06136307,b76040943,4.974629970558031
u78140738,b23482469,4.083161082853426
u02359050,b11179371,2.958409081765004
u56647191,b41178830,3.7833526469749774
u93989838,b22242111,3.4519131906954645
u01813815,b74821603,2.6782283086907412
u48468579,b55111127,3.9592758966088284
u48951671,b18389913,2.8384108393818344
u65236118,b79975924,4.329710074846601
u63873965,b14632405,4.427101944480717
u83431794,b79098002,4.182143496947157
u59777569,b64609180,3.488330722469773
u87343513,b65558862,3.5539293000599117
u35009080,b42435031,4.065244392149225
u88580861,b93745301,5.134229649031443
u51584990,b42283267,3.6121502439099733
u43080490,b39989034,3.735748901268324
u01561837,b14338293,4.398708533680484
u69841460,b37504309,3.7857170918770717
u99143146,b60484296,2.9340585400373094
u80943860,b34348391,3.8073877014196715
u10943082,b95835140,3.7680141040774617
u00089202,b60584705,3.7600061519129335
u35516027,b04767223,2.820329587935875
u12084507,b83795179,3.0004465783728493
u20775179,b61372131,3.5755568461276126
u80588494,b82023182,3.918308607401841
u12470065,b71643000,4.577833372756289
u42097019,b88947899,3.369076598364785
u52092621,b80070869,4.096385654547619
u85577626,b00278122,3.421484080626435
u18466008,b07378867,3.808993566424758
u22072123,b98654472,3.3198420092951486
u48472026,b99620979,4.129148306194232
u73992112,b29576446,3.5744268771061596
u42765660,b86376623,4.704147395426584
u66729992,b10080165,4.0917849980538685
u72548715,b21674268,4.61602217559581
u22300159,b05115658,4.137240842516978
u05509310,b23360099,4.0573833119144656
u99538445,b09979253,4.075081664250368
u90316570,b50070819,3.7307137388941856
u57960399,b55900719,4.643246061941666
u95668652,b14304119,3.159946651081871
u98475686,b80615876,4.732635440057396
u21711148,b95785803,3.868003503190205
u59334602,b40598851,4.218269074553207
u95442675,b41726148,3.858633717006603
u67459374,b07812624,4.821880637706003
u75525527,b38237569,4.369654728273658
u12603718,b64083844,3.353659467584632
u70511144,b14836170,3.9611548227082234
u81613825,b66018154,4.105826355912518
u83685477,b15574895,3.557715606604934
u00749507,b10302742,4.473932529296892
u58155898,b91269563,4.145594609299432
u22760437,b29802159,3.9376137770668653
u48602719,b10802038,3.335725811136782
u72116019,b78407229,3.4006353670123337
u82784125,b63921929,4.495954754699744
u62525323,b14996107,3.0015256919036895
u16113806,b15642417,3.338947192358083
u93044694,b71599980,4.05505320420536
u08088480,b17347267,4.5416129684930855
u15695801,b70912031,4.605635881252828
u33987018,b21153052,3.2590853711561634
u27804338,b31687952,4.1485243699370615
u14983864,b56662995,4.440188626133521
u66224403,b26847239,3.9918016938660923
u42765660,b68959843,4.738799602496048
u20304768,b20952930,4.256592861844436
u81289277,b08349503,2.883030908752883
u14321263,b29030725,3.828374525854707
u57372506,b12192381,2.407183422026653
u09597711,b60484296,3.2903247117726777
u41539817,b73703618,4.166436360460037
u75892966,b10567312,4.3627677610760545
u37594263,b74821603,3.6683491395618777
u07494141,b14304119,3.5519201353865806
u25777663,b20231888,3.4265370121165377
u08727396,b44944170,4.112623000844352
u44811009,b02624512,3.850862328627061
u10134384,b55690375,3.5405422716149215
u35134876,b84216708,3.5899133755974217
u02675213,b14338293,5.021614364947361
u91000550,b99983531,4.02094793051611
u74486362,b18562445,3.1127966974148458
u74138903,b98545244,4.369519328075057
u26306330,b70715493,3.6073712361463413
u28345292,b20358707,3.1883460890625153
u30118092,b65216323,4.082092548262645
u40866278,b88317943,2.1788261137883898
u19856012,b05472704,4.780790785270594
u82148771,b52217488,3.8960751253411443
u50163382,b69110543,4.085053080016106
u13941508,b12466097,3.888685095619165
u97396625,b36185570,3.3810983575877773
u19912887,b12460704,3.0516509276592325
u31378328,b77201589,4.267351812913375
u82352621,b09049778,3.625966100326429
u85954160,b03327473,3.2935671486744353
u21437882,b24365008,4.059440584791425
u05332156,b46888254,4.342477482460368
u90243320,b15595003,2.1420123217601863
u07313948,b26385014,4.700718894000368
u05152083,b23369233,3.760337428222708
u83216529,b17187529,3.9152914727665484
u53602301,b60484296,4.782617602645923
u16439661,b37657413,4.085995333134854
u55544163,b67165478,4.433284708053599
u63147353,b84216708,3.8425600710281134
u81388884,b69110543,3.9030429009193894
u32184173,b84770627,3.2477756019398245
u42091392,b42903412,3.9171852800819233
u12869842,b97371893,4.026627284534747
u00560531,b43253434,3.5889550781028103
u43998364,b75608185,3.940154364169517
u85201394,b44887521,4.056575534002362
u14357571,b22138480,3.1546990065228564
u73443758,b24837570,4.933546542479783
u10921824,b28981063,3.720637617994135
u06479408,b83439687,4.05996482036528
u57136295,b28024225,2.4762984740318608
u34165507,b79928088,4.238496258011902
u86818821,b05231805,4.150395922817492
u63750776,b08349503,3.5095408715432406
u90745891,b98844131,4.102747187692421
u35609837,b67349713,3.4540393637685214
u53601575,b64124445,4.0270653111307695
u64939840,b98034668,3.5269627314787235
u68961769,b76793631,3.9880688044645405
u99828225,b09419504,3.806092731817541
u07562287,b31494232,2.8859433071360856
u29078035,b62853608,3.2918244325276484
u42702742,b04797457,4.399033452617035
u55116037,b17906067,3.7588683815379147
u47420838,b82148195,3.5391974626092653
u22001970,b82203807,4.438276004747729
u64811285,b33381231,3.9448224159958647
u19766440,b83439687,3.4602289419491767
u93401820,b00840923,3.742444293407956
u59082878,b78768152,3.6666790011763757
u37444552,b08878060,4.134642591699474
u87687063,b89141222,4.088211788243971
u76296850,b91302109,3.482234134294379
u33645330,b63532485,3.646011569253395
u45577008,b23029053,3.8761176302976046
u09862214,b37539465,3.1799002496790703
u54190271,b77201589,3.4540483798557187
u48485181,b82237545,3.5915757670645134
u72995370,b45954724,3.9200674480874156
u66513427,b24319159,3.229688444953911
u73951665,b14392040,4.079174467469644
u72647441,b08004121,2.8998845401348405
u36275356,b66416013,4.5618279498212395
u57478950,b91130757,4.8197756698524525
u70199120,b47577328,3.435960098196726
u08652127,b78457511,3.4585673648054334
u82285840,b71271368,4.140645249142654
u72102241,b26924525,3.322677942372986
u24383232,b36224199,4.014248051181451
u74615612,b70441162,2.5817934238125937
u96201358,b58973293,4.24752179596289
u16269292,b96064020,3.693927797058691
u51578155,b78848964,3.410223158920649
u93434151,b52648851,4.426042199810339
u69877779,b64858692,3.600216393934407
u39627331,b42749067,3.823577195392436
u97326899,b95128552,3.5203137736109555
u29730076,b21742116,3.693834131506999
u87844233,b69867088,2.1932518350109214
u64651823,b16231894,3.6500279843119285
u90430308,b04822506,3.5079882983780886
u39896921,b74929101,4.4008512496562595
u91984257,b04797457,4.356262993580277
u40918963,b15466237,2.7428310839382464
u19359999,b11689530,3.7128330310771656
u09176537,b36503628,3.4528592248702212
u99473925,b09049778,4.2259595635309735
u36151340,b07378867,4.233360709465365
u80790488,b82148195,3.9143566118705255
u10603381,b06802134,4.586524609353804
u31010308,b26138336,3.7579856960878195
u65105537,b46139942,4.497524748071999
u04493779,b66908318,4.401099544458009
u20490525,b13298774,4.204479300711199
u92595296,b68605354,3.8000210727351793
u15115958,b84419405,2.4900204274310607
u58044618,b55479304,4.156021195983861
u64675386,b69089192,4.0857100261311325
u77663878,b74821603,3.9774771204156565
u99526535,b21699056,3.9157116770365192
u28063010,b19310775,4.194577061276699
u31226500,b82148195,5.1085010681739025
u88755038,b85845409,3.4233487618633665
u78072564,b48676763,3.335091401970424
u84545452,b10138940,4.711336358021103
u55286595,b52736396,4.160241316692442
u13272452,b05487017,3.0086626196242894
u81172874,b02278324,4.682950154435115
u59497814,b36030424,3.2406143975774095
u35796939,b06439034,3.251324472762117
u06088291,b82924906,5.314850524318189
u45860108,b93745301,5.085372030112068
u24498632,b06167371,3.4321460481264126
u52408734,b32727723,4.285207125696414
u02676654,b04080365,3.6955438061562083
u74823655,b55916323,4.37800144176289
u13551955,b22879567,4.7185227067650235
u89789555,b08349503,4.378023320466059
u74112977,b72782535,3.5126602609924427
u92357250,b93745301,4.32263555367032
u64094892,b62396194,4.429152624731992
u94109531,b99210585,3.805344219831235
u53768938,b07611214,4.383735852456654
u69228753,b85459545,5.153526179560448
u09558163,b36185570,3.809537802925904
u36078174,b73113066,3.93355498255951
u24956899,b61694785,2.9309934409362137
u07300183,b62486692,4.256096625680849
u10094684,b78275112,3.9632716894942313
u02609923,b72782535,3.244128179524122
u31255547,b58973293,2.9873509389453985
u56474810,b63246630,3.8029937758088628
u90376447,b56373143,3.3273738953829
u74384422,b07925447,3.628734282986133
u36294212,b92522693,3.117694519011281
u82207638,b74443023,3.5515690845888064
u94448754,b30996830,2.6499827962109777
u59675957,b72708439,3.2475729276610146
u12869842,b36914684,4.921114222335565
u62665871,b11179371,3.6374246985123917
u95045358,b13298774,0.9688644212747952
u99411811,b02061575,3.8379684217179233
u66337033,b68181496,2.3769082112659303
u67154326,b18469261,4.667347403432337
u71133221,b46966835,3.715301104551344
u59465590,b17525719,3.8251765213354654
u23386360,b76321859,1.6399586099650059
u59877007,b45502382,4.070142864967296
u96542512,b67390269,3.30141433114935
u50088550,b07500263,4.24229879171765
u24531963,b49553867,2.8271974447045123
u26827660,b06167371,2.9971467524049524
u93725040,b33860867,3.6156045159264294
u45593712,b79124168,3.180264779168523
u80148355,b76040943,4.195423298161226
u25275900,b33302288,3.4004761036810214
u71672017,b51177311,2.7062094097275065
u10857286,b22100329,4.762013346313355
u18289126,b83328677,3.3253350329616
u88119621,b02688310,3.696725732494232
u40631444,b36231626,3.8125974593092447
u55995722,b79601676,0.4419660446462951
u61720708,b20830788,3.3383766708753932
u26757198,b75511430,3.8482528379079475
u43993729,b82148195,4.54733917913198
u49679213,b52929604,4.064500458884444
u73862139,b64584903,2.4647160834752517
u94527726,b34345328,2.810164498590854
u19176508,b66191127,3.6952506133104133
u64835702,b56105038,3.0052444334677713
u72905804,b36465673,3.2708338703011908
u65344269,b48404169,4.053839879396829
u74792319,b36066654,2.8904182028674033
u90609631,b52929604,4.984856226621007
u68904768,b98630806,4.676771765354392
u92532954,b78275112,4.968109730919972
u08355920,b92338731,2.9430431644529813
u45314163,b21557753,4.465816356606842
u83329456,b01376671,3.13949310091568
u19680684,b74821603,3.3680856054898616
u27693579,b63666979,3.7908173071752307
u06855324,b43633278,3.6940878641649375
u55628505,b03946791,3.298230425053214
u17995223,b50274772,2.722460839525685
u05561264,b46584434,2.601344148898966
u66604369,b98042514,3.363890043011849
u73862549,b68217888,3.629575504069506
u30937815,b00793888,4.031348060483826
u36687641,b67873731,2.917078248265009
u46006824,b52339175,3.8698487867249907
u22596457,b39337488,4.831147206346653
u89456247,b46006537,3.7769207683153225
u59864954,b60823162,3.7908870751433676
u83090596,b95800909,4.446763828228001
u35615282,b37291845,4.247981348446553
u27686873,b97253350,5.000576022543841
u66546403,b25847150,2.655636464296722
u97456880,b95302782,4.490302913488203
u09379499,b41331137,3.9421421929850773
u74047130,b04797457,4.149817640078812
u58578524,b80294058,3.5686965377323396
u20503477,b74950254,3.6717097525685585
u19388591,b79928088,4.8209637672974095
u96569995,b01714936,4.1607886105094805
u95991736,b79975924,4.095093676878711
u52172041,b33230428,3.873844770123743
u39668859,b07453967,3.847147703156555
u63828406,b72304066,4.197308724499606
u94248857,b96744826,3.7468084710082237
u65238835,b16024414,3.4995799667415715
u80499659,b03946791,4.068373765253788
u84435633,b53876123,4.45938467547799
u81574368,b20200244,3.5792804562286338
u44398147,b77938489,4.967821585402511
u35552012,b74511960,3.488002166525803
u40902965,b64932806,4.222544096303189
u41870835,b63647498,3.4812764946489296
u28580032,b75219215,4.001569189628695
u77772024,b70016806,3.5745127120192257
u49734224,b40598851,3.0226211884163585
u30819579,b59126161,3.717989398891582
u88692918,b98256804,3.8505747054383748
u94920009,b86031709,3.1257017736648556
u29402755,b84494926,2.227875539493852
u33521229,b22652791,4.217612009496836
u59753134,b03227198,4.369582228912831
u33274822,b67584295,4.382333526536007
u03911122,b35067156,3.490202500368142
u08249775,b35067156,4.065164978983369
u66149038,b85321421,3.2507058412921004
u32664682,b36312601,4.0288682367335396
u11309798,b15574895,3.641371314907149
u46120347,b52929604,4.595506086930893
u95235631,b39903678,3.3097491682949074
u87374542,b42749067,3.3351774493189854
u64398303,b29576446,3.681184509107791
u23112355,b10567312,3.8392286748092515
u38854826,b92723432,3.6320465895171363
u02867072,b07812624,4.66994088906993
u75035855,b29802159,3.899315463336377
u39494240,b02700450,3.8530926647596466
u86586216,b08545824,3.7307163549171376
u81965885,b42065988,4.172807140106161
u32114573,b25678098,3.3581454488273477
u61441468,b70912031,3.8248326350104973
u48885268,b89449410,4.097255653643705
u43353818,b30429288,4.816900893739709
u90686361,b46312782,3.700032374241771
u51410403,b39709801,3.5618483322789034
u61626899,b79640364,3.6527188085510542
u85611233,b48277417,3.863115566098779
u95688596,b95000069,3.091318943948738
u90253812,b66983425,4.261295071339703
u26453861,b81697368,4.157492205600036
u24906720,b89572033,4.199780451706123
u65380031,b06237723,4.317138612003177
u58086523,b25811713,3.5143052757764055
u34644814,b06167371,4.135673533831878
u64140187,b19400098,3.728339828176746
u21306609,b52485134,3.3396678900953676
u57026205,b52929604,3.915300831880023
u94895228,b60484296,3.5906439208993968
u31111593,b39081955,4.063615287442513
u79201024,b17574946,3.332930650695916
u78142980,b13279245,3.35088075612577
u74810169,b08545824,3.873226374814365
u58275123,b73813199,4.034612434205532
u33243372,b25811713,3.7100476153347803
u94501243,b26628253,4.668534499980604
u07240369,b34740941,3.20920537932129
u86169008,b46139942,3.4722282886848577
u59612807,b52842739,3.8382863992459826
u02092550,b85323459,4.201436551272828
u48174548,b26371791,4.273325133826873
u16818612,b52648851,3.338007145609041
u11067741,b39501581,4.0936480844634975
u50722975,b20252762,3.509784564382412
u04887454,b56105038,4.107019698339539
u07317934,b03837849,3.8057150255945134
u47782483,b12526023,4.128242943691914
u12200090,b59032154,4.392334028012411
u46473683,b14547631,4.425273949410688
u39513699,b26937304,3.893625895163032
u94861664,b70664431,3.899411725825132
u63514169,b86785429,3.637294961993712
u06177577,b29392448,4.153940004692891
u85201394,b42977080,3.7546444028917625
u41864743,b57055452,2.5510415432627784
u09329935,b39081955,3.975292114922535
u13395356,b50384790,4.139437114521197
u27499092,b67877559,3.2381956721710075
u46410733,b68763841,4.2560820897208185
u73155609,b08135061,3.0123902902863366
u62669458,b46584434,3.2624627762134764
u22949708,b29618673,4.209783184739562
u90757878,b21231766,3.498240110582038
u49807892,b77265663,3.7148002520768357
u81439265,b61970919,4.58356135578665
u20289357,b04374540,4.062486075182067
u28060673,b34953904,4.59513805328995
u80670774,b96367742,3.406453297659493
u39949949,b19363346,3.619292487358903
u69638581,b20537286,4.119657206163768
u85882320,b14207328,1.8151270999411429
u25800280,b38383821,3.118438003734926
u39513699,b74821603,3.848141728190507
u97768008,b09419504,4.294510363853418
u68761177,b73131708,3.122041496003376
u27452728,b62363500,5.005374712336874
u41558067,b07812624,4.181704805748485
u34286784,b75851389,3.9194333619139368
u64468449,b24365008,4.647685795150053
u79481749,b08233764,3.753531934917802
u05658677,b55504448,3.3070939045595042
u82532497,b53474474,4.341929245467822
u47958749,b69780126,2.331342335146298
