userID,bookID,prediction
u74615612,b70441162,2.5789100164477357
u96201358,b58973293,4.51108640781041
u16269292,b96064020,3.774341154754574
u51578155,b78848964,3.4105264812150846
u93434151,b52648851,4.626483161124642
u69877779,b64858692,3.555471945534453
u39627331,b42749067,3.754343785052055
u97326899,b95128552,3.4865244749591864
u29730076,b21742116,3.8249634703888358
u87844233,b69867088,1.6396565230677205
u64651823,b16231894,3.711729457224948
u90430308,b04822506,3.487097216394426
u39896921,b74929101,4.438725554219986
u91984257,b04797457,4.96606966356729
u40918963,b15466237,2.7152599886546525
u19359999,b11689530,3.7312239228650452
u09176537,b36503628,3.4817384591044105
u99473925,b09049778,4.2171219043194395
u36151340,b07378867,4.238461257181489
u80790488,b82148195,3.808674342189153
u10603381,b06802134,4.572382342183715
u31010308,b26138336,4.151232040185812
u65105537,b46139942,4.7766840171643326
u04493779,b66908318,4.506798922357064
u20490525,b13298774,4.239340781606455
u92595296,b68605354,3.8086996927589643
u15115958,b84419405,2.3910184129317527
u58044618,b55479304,4.316310354073635
u64675386,b69089192,4.424211561644923
u77663878,b74821603,3.9880926885870065
u99526535,b21699056,3.9599729412204496
u28063010,b19310775,4.577694375792125
u31226500,b82148195,5.353722429038388
u88755038,b85845409,3.3388092843993102
u78072564,b48676763,3.214335953707628
u84545452,b10138940,4.889148553289964
u55286595,b52736396,4.227729567781395
u13272452,b05487017,2.5605488289606635
u81172874,b02278324,5.0257673907870855
u59497814,b36030424,3.2216913855358422
u35796939,b06439034,3.1709083964613707
u06088291,b82924906,5.8976357018479915
u45860108,b93745301,5.213883467891492
u24498632,b06167371,3.4026970446663265
u52408734,b32727723,4.3829533173381305
u02676654,b04080365,3.70749092149844
u74823655,b55916323,4.459859203464333
u13551955,b22879567,4.791757065159683
u89789555,b08349503,4.531215570480303
u74112977,b72782535,3.5061587787705166
u92357250,b93745301,4.260561938290227
u64094892,b62396194,4.883375304176667
u94109531,b99210585,3.9609596095958173
u53768938,b07611214,4.636285046592609
u69228753,b85459545,5.994457208953422
u09558163,b36185570,3.888466476316277
u36078174,b73113066,4.189880194013422
u24956899,b61694785,2.7806481403791987
u07300183,b62486692,4.311116320418005
u10094684,b78275112,3.8928640050017616
u02609923,b72782535,3.1505390044033166
u31255547,b58973293,2.9290080365636273
u56474810,b63246630,3.8066985092899492
u90376447,b56373143,3.343044965495896
u74384422,b07925447,3.6138232744397123
u36294212,b92522693,3.1684820432441203
u82207638,b74443023,3.613844830912226
u94448754,b30996830,2.29477593345739
u59675957,b72708439,3.142768423757991
u12869842,b36914684,5.0645151051375485
u62665871,b11179371,3.6620607433562404
u95045358,b13298774,0.15952872919852445
u99411811,b02061575,3.892467762765381
u66337033,b68181496,2.1690420208385266
u67154326,b18469261,4.814302922575445
u71133221,b46966835,3.7344722266383377
u59465590,b17525719,3.84863907041885
u23386360,b76321859,1.52839410716692
u59877007,b45502382,4.256760431328245
u96542512,b67390269,3.1661101095385695
u50088550,b07500263,4.376404961814858
u24531963,b49553867,2.4698421729491375
u26827660,b06167371,2.7919712499078684
u93725040,b33860867,3.628926248476654
u45593712,b79124168,3.12687717830429
u80148355,b76040943,4.215245046724366
u25275900,b33302288,3.2995269103302136
u71672017,b51177311,2.680589939703203
u10857286,b22100329,4.967097904694851
u18289126,b83328677,2.9766404571255283
u88119621,b02688310,3.6970648553430916
u40631444,b36231626,4.047375702982738
u55995722,b79601676,-0.12317048582141654
u61720708,b20830788,3.015164349664091
u26757198,b75511430,3.890400767791087
u43993729,b82148195,4.625961767194726
u49679213,b52929604,3.994603768297803
u73862139,b64584903,2.308472516646939
u94527726,b34345328,2.594791699731014
u19176508,b66191127,3.6811324639861986
u64835702,b56105038,2.768539911494777
u72905804,b36465673,3.217623761186038
u65344269,b48404169,4.138098676287566
u74792319,b36066654,2.8824965478540467
u90609631,b52929604,5.201626953974647
u68904768,b98630806,4.973844267400886
u92532954,b78275112,5.150604260313972
u08355920,b92338731,2.6185787708078925
u45314163,b21557753,4.5268231677999635
u83329456,b01376671,2.738584524587327
u19680684,b74821603,3.3157848300295227
u27693579,b63666979,3.8118709499017767
u06855324,b43633278,3.7904513770815855
u55628505,b03946791,2.75001359149588
u17995223,b50274772,1.7669657585198055
u05561264,b46584434,2.4454056296037354
u66604369,b98042514,3.3409902774962834
u73862549,b68217888,3.7396032287541825
u30937815,b00793888,4.108527701638154
u36687641,b67873731,2.598448828460307
u46006824,b52339175,4.010271415229426
u22596457,b39337488,5.563962328391412
u89456247,b46006537,3.9018054065063557
u59864954,b60823162,3.758134509078568
u83090596,b95800909,4.5549795503053385
u35615282,b37291845,4.32698645024082
u27686873,b97253350,5.122882817545089
u66546403,b25847150,2.4942964941025676
u97456880,b95302782,4.608387875269795
u09379499,b41331137,3.98187713319922
u74047130,b04797457,4.251537483854194
u58578524,b80294058,3.54533557160999
u20503477,b74950254,3.727362042622785
u19388591,b79928088,4.882200109647486
u96569995,b01714936,4.175432737349721
u95991736,b79975924,4.073624076956756
u52172041,b33230428,3.9496945576994364
u39668859,b07453967,3.901366494625573
u63828406,b72304066,4.227100522005764
u94248857,b96744826,3.6961814713336594
u65238835,b16024414,3.4908445556787147
u80499659,b03946791,4.076078469423704
u84435633,b53876123,4.54539592282503
u81574368,b20200244,3.640047297036098
u44398147,b77938489,5.154255305033985
u35552012,b74511960,3.466495313818351
u40902965,b64932806,4.582644921055612
u41870835,b63647498,3.4941373590174876
u28580032,b75219215,3.902769495458893
u77772024,b70016806,3.6753364351566025
u49734224,b40598851,2.865926030398376
u30819579,b59126161,3.8822203772063215
u88692918,b98256804,3.8446883116911907
u94920009,b86031709,3.0315941931882815
u29402755,b84494926,2.1751937328197704
u33521229,b22652791,4.308261132215911
u59753134,b03227198,4.513023386994647
u33274822,b67584295,4.487493275439282
u03911122,b35067156,3.4886816667525906
u08249775,b35067156,4.522990053136386
u66149038,b85321421,3.2035915232217684
u32664682,b36312601,4.114349272746951
u11309798,b15574895,3.621747810204864
u46120347,b52929604,4.61739554754657
u95235631,b39903678,3.256293243717407
u87374542,b42749067,3.312697469179661
u64398303,b29576446,3.557541271785752
u23112355,b10567312,3.8395766325775242
u38854826,b92723432,3.6429385922662667
u02867072,b07812624,4.733444304390632
u75035855,b29802159,3.8641343477561922
u39494240,b02700450,3.936422172247166
u86586216,b08545824,3.6621780339111543
u81965885,b42065988,4.201358604820747
u32114573,b25678098,3.3076122859484007
u61441468,b70912031,3.8123376574104237
u48885268,b89449410,4.080770893642683
u43353818,b30429288,5.107117855851291
u90686361,b46312782,3.7349865009333874
u51410403,b39709801,3.3208490293571056
u61626899,b79640364,3.598800054824395
u85611233,b48277417,3.8993541881736533
u95688596,b95000069,2.797007529236022
u90253812,b66983425,4.445822369262487
u26453861,b81697368,4.403116238041032
u24906720,b89572033,4.477038510265171
u65380031,b06237723,4.632593949868599
u58086523,b25811713,3.4546133079854147
u34644814,b06167371,4.2749593865938875
u64140187,b19400098,3.661726029468018
u21306609,b52485134,3.3309529766917247
u57026205,b52929604,3.819723706577731
u94895228,b60484296,3.583794982827958
u31111593,b39081955,4.076525380335259
u79201024,b17574946,3.158110344877356
u78142980,b13279245,3.2144151177191334
u74810169,b08545824,3.9335562228127166
u58275123,b73813199,4.130842505764995
u33243372,b25811713,3.6286209144569184
u94501243,b26628253,4.841912544044599
u07240369,b34740941,3.1657886539258753
u86169008,b46139942,3.414692111704673
u59612807,b52842739,3.8483122809251578
u02092550,b85323459,4.281906986785174
u48174548,b26371791,4.812910133749359
u16818612,b52648851,3.0914405712181803
u11067741,b39501581,4.180316723528107
u50722975,b20252762,3.4728816191878304
u04887454,b56105038,4.2132632048955845
u07317934,b03837849,3.999349113116965
u47782483,b12526023,4.1492577233632755
u12200090,b59032154,4.534855979026654
u46473683,b14547631,4.488148539735798
u39513699,b26937304,3.968209067706604
u94861664,b70664431,3.9166467166796104
u63514169,b86785429,3.2968023186737256
u06177577,b29392448,4.159788465205834
u85201394,b42977080,3.7866443408494592
u41864743,b57055452,2.298096670526711
u09329935,b39081955,3.9993431114889826
u13395356,b50384790,4.29385561200995
u27499092,b67877559,3.2174041270946763
u46410733,b68763841,4.373152328951342
u73155609,b08135061,3.0560172578794194
u62669458,b46584434,3.231430075183206
u22949708,b29618673,4.377107163065576
u90757878,b21231766,3.3968757206888363
u49807892,b77265663,3.7566425041580773
u81439265,b61970919,5.005730739379487
u20289357,b04374540,4.172424299646709
u28060673,b34953904,4.682641137917431
u80670774,b96367742,3.2252566550904964
u39949949,b19363346,3.664034693941662
u69638581,b20537286,4.2541636011965895
u85882320,b14207328,-0.33844737122047475
u25800280,b38383821,3.1320083061019646
u39513699,b74821603,3.867251549163225
u97768008,b09419504,4.279786656551431
u68761177,b73131708,2.9696237803829457
u27452728,b62363500,5.12964326075135
u41558067,b07812624,4.171716587514254
u34286784,b75851389,4.01107711564398
u64468449,b24365008,4.746519126505481
u79481749,b08233764,3.9359328744797404
u05658677,b55504448,3.201721348128786
u82532497,b53474474,4.572975402017782
u47958749,b69780126,2.2748222918290275
u45436164,b11179371,1.8307915876357828
u76938964,b72377040,4.512644771921153
u74047130,b59721679,4.205306270884118
u30889615,b67584295,4.519029471102489
u64398303,b36851350,2.9711730232000586
u22072123,b28927044,3.8258693099523344
u28391854,b34755064,4.749096963317014
u42771555,b70930132,3.96560718081524
u46569578,b33110278,3.6975261188249693
u06566592,b58888536,3.0146502920914684
u73964097,b28651364,4.9402615939414805
u70782918,b42687771,3.5120769590273064
u42599779,b96921455,3.6039321612816293
u37933176,b17581033,4.252052547106774
u24851754,b65629315,4.705868608730127
u24442150,b85321421,3.285963499287644
u40818252,b04094905,3.6620764263372956
u72311202,b20684073,3.519560391242544
u55003901,b69314705,4.1035004808965105
u56108261,b19822827,4.639487342676456
u22558019,b07311339,3.6114747390744966
u14740912,b95869688,3.3087171422249204
u14492955,b90140067,3.7619949595355564
u91050971,b82148195,4.796994117804555
u50260935,b88947899,3.5172065077204495
u72951243,b22879567,3.5834641797236237
u59573039,b70594592,4.31826252615133
u01372079,b54878424,4.2542319275681475
u25339594,b51573020,4.641309910784576
u06591217,b39738718,4.0834264217096345
u10665625,b42749067,4.234727752211441
u82397227,b74020247,4.125473493096727
u51014688,b09555289,3.2754284384022343
u96234652,b16365742,3.9363966668373855
u71961837,b71207627,5.698610073429682
u88903696,b11481995,1.924186395355647
u94919181,b52736396,5.025846229183915
u05786215,b19867465,4.920163403582986
u16527657,b86499822,3.284921462166691
u92300325,b42349213,1.904851280278604
u45661636,b18562445,4.162452584062821
u38678248,b34532932,3.617853757890472
u11812235,b42977080,3.1744588697708394
u48128057,b57631671,3.3584632277878974
u89152618,b56970025,2.265692860581238
u85032352,b32288653,4.057712134053853
u35868108,b15847411,4.352930248996255
u17377715,b32751556,3.128960603537885
u62812120,b79673345,3.2827437551514476
u26119989,b12526023,3.3469874921558356
u08249037,b39238354,2.485597951085815
u38011250,b29576446,4.618126116989539
u94543319,b17741315,3.945640362864528
u04190779,b18147526,4.583115383154623
u48846323,b40598851,3.907448204541542
u40217898,b38802705,3.513794958013164
u61045125,b84266529,3.558554960191554
u51825352,b72958271,3.444308991731653
u63121742,b26104451,3.282204142657425
u31290545,b88261609,3.9429332018601837
u31255927,b40128170,3.38768797531679
u83162402,b39125372,4.434644303188
u33386285,b61292623,3.987194549045506
u16348497,b86132526,4.283329424671606
u34952011,b89251739,3.3740277145709174
u74134855,b06167371,3.680852806340561
u99770618,b82148195,4.079170132657352
u67505543,b58230280,2.778509457489324
u11988530,b87068336,2.6877440415240135
u48151858,b96783065,2.9916472478214864
u28531736,b54161431,4.473571549737296
u19155146,b95822040,3.5987633081720727
u83195899,b07857410,3.661750858498625
u97705822,b72860694,2.6572922918708635
u37139448,b71599980,3.652053944710476
u56922259,b29505914,2.6271904223686238
u81118317,b03047230,2.2958667198087475
u08637395,b93745301,4.5869212588662265
u03228753,b84892512,4.577939421163302
u83363542,b36185570,2.1556094860122257
u02292336,b92820276,2.1561399030080843
u29817491,b10751789,3.932423759129547
u68025819,b75851389,2.7357376199379497
u49948103,b95681606,3.7237649295907183
u12154554,b35067156,3.4395955568248926
u31502616,b67030393,3.207864549300936
u45020171,b08180481,2.9565513496699825
u16940554,b36185570,4.242429436311755
u63453333,b87404127,3.694687454518656
u91972295,b52013289,4.350490496622691
u33130744,b68622451,4.012217114493952
u00988397,b10949180,3.4900266587316873
u60047911,b14476018,2.0406145230079717
u37357479,b15574895,4.207915641258335
u45935397,b65216323,4.568358298429659
u31055737,b68325129,3.368600760972532
u17202002,b64609180,3.046588398499863
u56519739,b07855606,2.496669408754322
u54425027,b54043673,4.108068209019121
u89855981,b07812624,4.582496417883843
u19742889,b47344151,3.070712784061564
u65800498,b89115141,4.146797265249767
u13206002,b85255296,3.2837791639763285
u57209684,b86785429,5.221189232727911
u00259506,b10806666,3.6938696754101166
u51674834,b38240457,4.044340116709194
u88394229,b27787131,4.855256627385584
u80479807,b53423202,3.089672039788084
u81798559,b20761941,3.0977665764814537
u37429165,b92631370,3.2530021150362693
u07225004,b74528523,2.850989568282969
u10671674,b29576446,2.9896589454707985
u86854003,b78647061,4.993877658204875
u50092737,b62718965,2.4846398627257216
u52151387,b13831846,3.1014505376830495
u03078319,b06073707,2.8765427753705666
u26988846,b20071798,3.8586951437895047
u84213365,b51018612,4.182574959955717
u45208527,b78008834,3.8568302903623852
u50219137,b78180005,4.3451537900783554
u23801765,b41361390,3.5087730332001534
u24499403,b79619792,3.9698765415044193
u23358116,b05231805,3.968133119577385
u95231297,b44745371,4.521378297628043
u50351808,b63882385,4.076389164442694
u57649311,b58973293,3.6585099491714517
u41536743,b59349150,4.044996183645973
u32625877,b80596244,5.202042822366925
u60517190,b40311154,3.7244240893458094
u03961265,b16024414,3.2036601963756444
u18126271,b22504420,3.147415296523302
u81892290,b77948897,4.982697906495853
u04472363,b69294942,2.8175220436119033
u39111176,b24751294,3.555959429764409
u08495345,b14113125,4.736365465581634
u86398214,b49721309,3.98562072500518
u71378804,b98294810,4.5295312265587295
u63798214,b54851751,3.458045490140836
u36104855,b67894914,2.1038718833563927
u04739620,b93372318,3.6307504446233354
u96139876,b68725737,2.7383830977388084
u17547243,b88863965,4.119184536579915
u23368163,b83003028,3.4081502895135762
u74565740,b20048021,1.800429639634584
u14527179,b07311339,3.455860624969196
u14968690,b03047230,4.141227466922153
u34478688,b42977080,3.321209392293947
u05171843,b40151793,3.806919553306741
u67094708,b57167994,4.406895327139917
u25766361,b42227543,4.677191461950117
u48525144,b04384885,4.959679474222243
u98044891,b01544730,3.9651710808966283
u00965281,b74929101,4.1501197426137315
u95427779,b57528832,5.379760169723036
u39223138,b86843272,3.544793001486849
u94849255,b43020589,3.4433418077889493
u72116019,b73266123,4.0920652973107945
u24724060,b33699537,4.9030402751816204
u48485181,b80808063,3.9395242943697784
u93770199,b06167371,3.7325472465680702
u21032666,b34953904,3.009557606319944
u57710835,b30494145,3.809108144564955
u03358313,b62282738,3.140534010306875
u57843861,b66018154,3.591672007043056
u41707737,b54791634,4.189521796471064
u87662659,b46271044,2.692537524849485
u00542280,b71887242,3.461026650421602
